id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1235191511,DUFFY,DANIEL,DILTIAZEM ER,730.95
1922113182,DUFFY,MICHAEL,DILTIAZEM ER,930.45
1376535385,DUFFY,PETER,NEVANAC,18396.01
1538108055,DUFFY,WILLIAM,DILTIAZEM ER,560.16
1184648040,DUFOUR,JOSEPH,DILTIAZEM ER,313.2
1578563847,DUGAL,JOHN,DELZICOL,1557.68
1578563847,DUGAL,JOHN,DILTIAZEM ER,1435.01
1477558963,DUGAN,FORTUNE,DILTIAZEM ER,1865.52
1053725705,DUGAN,JACLYN,DILTIAZEM ER,203.82
1356340574,DUGAN,JOHN,NEVANAC,3313.13
1346246394,DUGAN,THOMAS,TYSABRI,67639.41
1275568131,DUGAS,MITCHELL,DILTIAZEM ER,859.58
1780686766,DUGEL,PRAVIN,NEVANAC,6470.71
1225014871,DUGGAN,STEPHEN,DILTIAZEM ER,1124.9
1851359848,DUGGAR,NANCY,DILTIAZEM ER,1372.59
1285697839,DUGGER,JOSEPH,DILTIAZEM ER,364.87
1275607392,DUGGIRALA,RAVI,DILTIAZEM ER,433.51
1598701344,DUGI,DANIEL,DILTIAZEM ER,310.09
1760462725,DUGOM,MUIN,DILTIAZEM ER,348.69
1215112230,DUHAMEL,MARGARET,DILTIAZEM ER,466.25
1205801271,DUKE,ELEANORA,DILTIAZEM ER,1120.54
1023193695,DUKE,EZEKIEL,DILTIAZEM ER,950.8
1356301147,DUKE,JOHN,DILTIAZEM ER,771.24
1104899285,DULALIA,ZOSIMO,DILTIAZEM ER,643.14
1194767806,DULAM,VIKRAMADITYA,DILTIAZEM ER,504.08
1770571242,DULANEY,JAIMELA,DILTIAZEM ER,316.76
1518969013,DULLE,DAVID,DILTIAZEM ER,2439.72
1821063710,DULOS,RONALD,DILTIAZEM ER,830.97
1174679773,DUMAN,JEFFREY,DELZICOL,8057.43
1679655732,DUMAPIT,RUPERTO,DILTIAZEM ER,294.47
1932119419,DUMAS,JOHN,DELZICOL,5610.73
1174505101,DUMAS,KIMALYN,DILTIAZEM ER,715.86
1043245665,DUMAS,PETER,DELZICOL,11033.0
1881988624,DUMDEI,CLARISSA,DILTIAZEM ER,306.21
1316938178,DUMLAO,MELODY,DILTIAZEM ER,268.32
1437192481,DUMONTIER,GARY,DILTIAZEM ER,1022.59
1134255078,DUNAVANT,ROBERT,DILTIAZEM ER,5852.49
1740266535,DUNAWAY,GEOFFREY,DILTIAZEM ER,487.55
1225024482,DUNAWAY,JOSEPH,DILTIAZEM ER,905.56
1184683377,DUNAWAY,MARSHALL,DILTIAZEM ER,493.92
1356458574,DUNAY,DARLENE,DILTIAZEM ER,1355.3
1205821865,DUNBAR,CP,DILTIAZEM ER,467.6
1114106747,DUNBAR,DANIEL,DILTIAZEM ER,1031.75
1699727594,DUNBAR,ELIZABETH,DILTIAZEM ER,479.0
1659344695,DUNBAR,JEFFREY,DILTIAZEM ER,175.38
1760482194,DUNCAN,BRETT,DILTIAZEM ER,515.08
1770894776,DUNCAN,CLINTON,NEVANAC,10859.38
1427041656,DUNCAN,DAVID,DILTIAZEM ER,530.62
1417229816,DUNCAN,DENNIS,DILTIAZEM ER,483.95
1487764957,DUNCAN,DEREK,DILTIAZEM ER,368.66
1407871882,DUNCAN,GEORGE,DILTIAZEM ER,1089.67
1003939117,DUNCAN,GRAHAM,DILTIAZEM ER,995.72
1598725020,DUNCAN,JAMES,DILTIAZEM ER,1096.69
1871542779,DUNCAN,JOEL,DILTIAZEM ER,611.81
1396844064,DUNCAN,JOHN,DILTIAZEM ER,644.27
1255361820,DUNCAN,RACHEL,DILTIAZEM ER,770.77
1750426888,DUNCAN,RUBY,DILTIAZEM ER,303.02
1093770893,DUNCAN,THOMAS,DILTIAZEM ER,175.47
1588641039,DUNCAN,THOMAS,DILTIAZEM ER,685.41
1518908854,DUNCAN,ULRIC,DELZICOL,9600.87
1821153529,DUNCAN,WALLACE,DILTIAZEM ER,752.85
1508811241,DUNCAN,WOODROW,DILTIAZEM ER,1154.11
1972711851,DUNDR,MICHAEL,DILTIAZEM ER,477.13
1811963986,DUNG,MICHAEL,DILTIAZEM ER,1750.55
1821038498,DUNHAM,CYNTHIA,DILTIAZEM ER,554.67
1841295862,DUNHAM,JEFFREY,DILTIAZEM ER,819.21
1487624896,DUNHAM,JOHN,DILTIAZEM ER,2216.16
1477569424,DUNHAM,TIMITHY,NEVANAC,12910.64
1912096769,DUNKEL,ALEC,DILTIAZEM ER,987.74
1336237601,DUNKERLEY,GARY,DILTIAZEM ER,890.71
1336237601,DUNKERLEY,GARY,NEVANAC,3176.6
1710169164,DUNLAP,BENJAMIN,DELZICOL,6958.98
1265426506,DUNLAP,JOHN,DILTIAZEM ER,315.73
1255342440,DUNLAP,MARK,DILTIAZEM ER,419.2
1932106002,DUNLAP,THOMAS,DILTIAZEM ER,1115.94
1275598328,DUNN,AARON,DILTIAZEM ER,623.88
1417224338,DUNN,AVEGIYEL,DILTIAZEM ER,459.63
1154313708,DUNN,B.,DILTIAZEM ER,607.12
1063512655,DUNN,BRIDGET,DILTIAZEM ER,654.5
1700881315,DUNN,DAVID,DILTIAZEM ER,1140.4
1801824255,DUNN,DAVID,DILTIAZEM ER,1137.76
1568453207,DUNN,JULIE,DILTIAZEM ER,833.08
1841496023,DUNN,MARK,DILTIAZEM ER,602.49
1326006529,DUNN,MICHAEL,DILTIAZEM ER,488.28
1780672592,DUNN,MICHAEL,TYSABRI,73523.86
1821374695,DUNN,MICHAEL,DILTIAZEM ER,608.61
1922155688,DUNN,MICHAEL,DILTIAZEM ER,425.26
1598022782,DUNN,RHIANNON,DELZICOL,6112.86
1144527276,DUNNAVANT,LORI,DILTIAZEM ER,277.45
1629295738,DUNNEBACKE,ROBERT,DILTIAZEM ER,729.49
1508847765,DUNNING,DENNIS,DILTIAZEM ER,897.09
1326198318,DUNNING,J.,DILTIAZEM ER,867.89
1740200880,DUNNINGTON,GANSEVOORT,DILTIAZEM ER,774.05
1043288525,DUNSTAN,EDWARD,DILTIAZEM ER,249.24
1689740912,DUONG,DAT,DILTIAZEM ER,375.05
1255568515,DUONG,LOAN,DILTIAZEM ER,435.78
1154437077,DUONG,RAYMOND,DILTIAZEM ER,1321.1
1235163726,DUONG,TAO,DILTIAZEM ER,435.16
1336228584,DUONG,TU,NEVANAC,6777.89
1720088230,DUONG WAGNER,THANH,DILTIAZEM ER,517.74
1194831958,DUPITON,JEAN LOUIS,DILTIAZEM ER,311.58
1831208982,DUPLECHAIN,HOLLY,DILTIAZEM ER,1438.13
1417963083,DUPLECHAIN,RANDALL,DILTIAZEM ER,1273.86
1861460982,DUPLECHAIN,STEPHEN,DELZICOL,1088.56
1194767376,DUPLOOY,JOHANNES,DILTIAZEM ER,725.55
1881678712,DUPONT,JULES,DILTIAZEM ER,948.73
1508817750,DUPONT,MICHAEL,DILTIAZEM ER,858.86
1992708192,DUPRE,ERNEST,DILTIAZEM ER,548.96
1104802495,DUPRE,MICHAEL,DILTIAZEM ER,474.22
1508805532,DUPREE,ERIC,DILTIAZEM ER,2255.93
1326055484,DUQUE,CARLOS,DILTIAZEM ER,226.73
1457463689,DUQUE,JAIME,DILTIAZEM ER,2071.4
1871816488,DUQUE,MICHAEL,DILTIAZEM ER,453.8
1225019896,DUQUELLA,ERIC,DELZICOL,7984.47
1679884522,DUQUETTE,ADAM,DILTIAZEM ER,2346.4
1326160243,DURAIRAJ,DEIVAPRIYA,DILTIAZEM ER,1123.34
1164491551,DURAKO,ROBERT,DELZICOL,7551.21
1164491551,DURAKO,ROBERT,DILTIAZEM ER,1109.76
1982644043,DURALDE,THOMAS,DILTIAZEM ER,909.15
1265675706,DURAN,ADAM,DILTIAZEM ER,2609.29
1972714806,DURAN,JESUS,DILTIAZEM ER,378.9
1275568099,DURAN,MICHAEL,DILTIAZEM ER,724.83
1700888229,DURAN,MICHAEL,DILTIAZEM ER,2089.83
1992984272,DURAND,DARNEL,DILTIAZEM ER,218.4
1700847928,DURAND,PRANGNUAN,DILTIAZEM ER,234.25
1366408775,DURANDETTO,LISA,DILTIAZEM ER,616.99
1790717858,DURANT,JOHN,DILTIAZEM ER,403.26
1851303721,DURANT,WILLIAM,DILTIAZEM ER,455.21
1154366326,DURBIN,DAVID,DILTIAZEM ER,594.04
1063440907,DURBIN,DREW,DILTIAZEM ER,750.93
1497983787,DURBIN,JOHN,DILTIAZEM ER,696.26
1023079928,DURBIN,PATRICK,DILTIAZEM ER,281.34
1255361218,DURBIN,PAUL,DILTIAZEM ER,187.93
1396732566,DURBIN,WILLIAM,DILTIAZEM ER,1856.79
1811976137,DURCO,MILAN,DILTIAZEM ER,428.53
1487620662,DURE-SMITH,BELINDA,DILTIAZEM ER,1988.16
1942393152,DURET,DANIELLE,DILTIAZEM ER,777.77
1629301312,DURHAM,ALICIA,DILTIAZEM ER,587.91
1801116769,DURHAM,BRUCE,DILTIAZEM ER,981.18
1386826113,DURHAM,CAROL,DILTIAZEM ER,523.04
1386646677,DURHAM,DEBRA,DILTIAZEM ER,292.55
1669433504,DURHAM,JOYCE,DILTIAZEM ER,325.71
1275757437,DURHAM,KATHERINE,DILTIAZEM ER,854.47
1821224866,DURHAM,KAWANTA,DILTIAZEM ER,588.75
1528011723,DURHAM,MELINDA,DILTIAZEM ER,286.45
1023098639,DURHAM,TAMMY,DILTIAZEM ER,331.16
1508847138,DURKALSKI,JOSEPH,DILTIAZEM ER,680.53
1992801781,DURKAN,MARK,DELZICOL,8965.86
1740249663,DURKIN,JANE,DILTIAZEM ER,567.19
1215140892,DURKIN,MICHAEL,DILTIAZEM ER,266.61
1922095827,DURNFORD,ROBERT,DELZICOL,8963.67
1568400943,DUROJAIYE,BABATOLA,DILTIAZEM ER,570.95
1306833686,DURRANI,ABDUL,DILTIAZEM ER,327.77
1841336633,DURTSCHI,HYRUM,DILTIAZEM ER,353.28
1558327742,DUSSE,JON,NEVANAC,9849.77
1114980463,DUSSEAU,JOSEPH,DILTIAZEM ER,958.74
1518944750,DUSSEAU,PAUL,DILTIAZEM ER,918.34
1851488324,DUTERTE,ERNESTO,DILTIAZEM ER,1259.89
1215942180,DUTHOY,DALE,DILTIAZEM ER,868.76
1841277555,DUTT,RINKU,NEVANAC,2611.91
1992752885,DUTTA,TIMOTHY,DILTIAZEM ER,588.12
1578568366,DUTTER,DARYL,DILTIAZEM ER,1374.33
1982680757,DUTTON-GADDIS,JONELLE,DILTIAZEM ER,1708.15
1902905383,DUTY,HEATHER,DILTIAZEM ER,411.74
1992817977,DUVA,JOSEPH,DELZICOL,7572.57
1851323448,DUVALL,ALEXANDER,DILTIAZEM ER,1357.85
1750335774,DUVALL,DAVID,DILTIAZEM ER,384.3
1306863378,DUVALL,VICTOR,DILTIAZEM ER,1205.99
1619914413,DUVILAIRE,NADIA,DILTIAZEM ER,858.6
1841237526,DUVVURI,SRINIVAS,DILTIAZEM ER,607.8
1710092978,DUWELL,ERIC,DELZICOL,6286.0
1710092978,DUWELL,ERIC,DILTIAZEM ER,733.88
1851338917,DUX,PETER,DILTIAZEM ER,1771.29
1902846405,DVORCHAK,MATTHEW,DILTIAZEM ER,874.82
1023156049,DVORKINA,ANZHELA,DILTIAZEM ER,1671.97
1689664211,DWARKA,LILLMAN,DELZICOL,9479.96
1679524169,DWORKIN,PAUL,DILTIAZEM ER,576.05
1144258716,DWORZYNSKI,CHRISTINE,DILTIAZEM ER,563.55
1487715074,DWYER,DAVID,DELZICOL,9366.29
1023295946,DWYER,GRACE,DILTIAZEM ER,470.13
1356458699,DWYER,JAMES,DILTIAZEM ER,831.59
1063409530,DWYER,JENNIFER,DILTIAZEM ER,433.96
1477515047,DWYER,JEROME,DILTIAZEM ER,944.74
1962415067,DY,GEORGE,DILTIAZEM ER,1582.48
1528021664,DY,JOHNNY,DILTIAZEM ER,619.47
1396703526,DY,JOSE,DILTIAZEM ER,189.15
1215157987,DYAKOVETSKY,YEVGENIY,DILTIAZEM ER,613.66
1952411860,DYBEDOCK,LAWRENCE,DILTIAZEM ER,890.22
1053303479,DYCK,DAVID,DILTIAZEM ER,719.34
1780601708,DYCUS,DOUGLAS,DILTIAZEM ER,1189.21
1073681938,DYDA,STEPHEN,DILTIAZEM ER,495.52
1275528937,DYE,GREGORY,DILTIAZEM ER,1656.29
1295720191,DYE,KEVIN,DELZICOL,10198.23
1598754277,DYE,LARRY,DILTIAZEM ER,2560.98
1518994631,DYER,DAVID,NEVANAC,3095.24
1114085768,DYER,MARK,DILTIAZEM ER,513.05
1841350162,DYER,MARK,DILTIAZEM ER,503.72
1255394664,DYER,PAUL,NEVANAC,18207.28
1922119650,DYER,RUPERT,DILTIAZEM ER,457.57
1437114717,DYER,WILLIAM,DELZICOL,8961.43
1194712927,DYK,PIOTR,DILTIAZEM ER,249.6
1336197805,DYKES,JAMES,DILTIAZEM ER,358.9
1578756821,DYKES,MELANIE,DILTIAZEM ER,1588.88
1033172192,DYKSTRA,GARY,DILTIAZEM ER,181.29
1679562409,DYM,ANDREW,DILTIAZEM ER,505.9
1174597470,DYMEK,DANIEL,DILTIAZEM ER,465.95
1952372187,DYNEK,JEFFREY,DILTIAZEM ER,507.67
1356314223,DYNES,RODNEY,DELZICOL,5065.16
1598865966,DYTOC,JOSEPH,DELZICOL,5577.39
1659560308,DZIEZANOWSKI,MARGARET,DILTIAZEM ER,179.93
1386629988,DZIWANOWSKI,JENNIFER,DILTIAZEM ER,726.9
1134102700,DZIWIS,PAUL,DELZICOL,33389.97
1992769384,DZUDZA-SUNJIC,ADISA,DILTIAZEM ER,616.97
1699772335,EADE,JOEL,DILTIAZEM ER,294.85
1538151170,EADES,BRIAN,DILTIAZEM ER,887.46
1972753648,EADOR,SHERRI,DILTIAZEM ER,297.78
1851343651,EADS,ROBERT,DILTIAZEM ER,922.02
1881683365,EAGAN,JOHN,DILTIAZEM ER,1162.22
1558366039,EAGERTON,ROBERT,DILTIAZEM ER,1010.79
1194739656,EAKES,PATRICK,DILTIAZEM ER,639.29
1750344966,EAKIN WEGENER,KIMBERLY,DILTIAZEM ER,954.49
1871533901,EAKINS,JOEY,DILTIAZEM ER,1711.84
1982640231,EAKLE,KIMBERLY,DILTIAZEM ER,1465.32
1205947496,EANES,MARK,NEVANAC,4887.88
1801892666,EAPEN,MANOJ,DILTIAZEM ER,292.06
1700852183,EARHART,JAMES,DILTIAZEM ER,392.92
1073536439,EARHART,MARK,DILTIAZEM ER,909.16
1568490001,EARL,JOHN,DILTIAZEM ER,1659.91
1376625087,EARLE,JOHN,DILTIAZEM ER,451.62
1982850756,EARLEY,BRIAN,DILTIAZEM ER,875.01
1922107952,EARLEY,MICHAEL,DILTIAZEM ER,381.75
1861409153,EARLY,WILLIAM,DILTIAZEM ER,468.05
1699832873,EARNEST,CARL,DILTIAZEM ER,3600.22
1043218084,EARNHART,JOHN,DILTIAZEM ER,539.9
1265499768,EARP,PAULA,DILTIAZEM ER,245.7
1699760959,EARWOOD,ALFRED,DELZICOL,5467.77
1740238278,EASLEY,ARTHUR,DILTIAZEM ER,292.87
1316921125,EASON,ERNEST,DILTIAZEM ER,2129.8
1821025867,EASON,WILLIAM,DILTIAZEM ER,430.66
1902894538,EASOW,BABU,DILTIAZEM ER,753.88
1205883865,EAST,MARCUS,NEVANAC,7877.16
1225091341,EAST,MARY,DILTIAZEM ER,210.72
1700871613,EASTERDAY,DAVID,DILTIAZEM ER,740.36
1588660948,EASTERLING,GUY,DILTIAZEM ER,3552.61
1568486124,EASTERLING,NANCY,DILTIAZEM ER,531.96
1174580328,EASTHOPE,JOHN,DILTIAZEM ER,625.4
1306164306,EASTMAN,ALEXIS,DILTIAZEM ER,815.62
1659360592,EASTON,BRIAN,DELZICOL,3048.76
1659360592,EASTON,BRIAN,DILTIAZEM ER,298.2
1841397718,EASTON,MATTHEW,DILTIAZEM ER,554.4
1780791046,EASTWOLD,CONRAD,DILTIAZEM ER,310.52
1811934136,EASTWOOD,THOMAS,DELZICOL,9154.68
1922021195,EATON,ALEXANDER,NEVANAC,2879.05
1245206234,EATON,COY,DILTIAZEM ER,2577.16
1356304299,EATON,JEFFREY,DILTIAZEM ER,1594.17
1164477261,EATON,RENATE,DILTIAZEM ER,282.46
1487737821,EAVES,GREGORY,DILTIAZEM ER,3188.38
1801861240,EAVES,WILLIAM,DILTIAZEM ER,254.44
1285712257,EBADI,MOJGAN,DILTIAZEM ER,1025.08
1174504146,EBEL,JAMES,DILTIAZEM ER,925.03
1508838541,EBENEZER,DANIEL,DILTIAZEM ER,1214.74
1649257544,EBENS,JOHN,DILTIAZEM ER,257.82
1588630792,EBERLE,CORLENE,DILTIAZEM ER,783.67
1346210242,EBERLE,ROBERT,DILTIAZEM ER,518.33
1275597999,EBERSOLE,PHILIP,DILTIAZEM ER,1642.35
1265611362,EBILANE,ANANIAS,DILTIAZEM ER,440.14
1700818952,EBINGER,WILLIAM,DILTIAZEM ER,712.15
1548210438,EBKE,RUSSELL,DILTIAZEM ER,390.72
1912228941,EBNER,CHARLOTTE,DILTIAZEM ER,519.5
1295990174,EBRHIM,ATEF,DILTIAZEM ER,389.39
1306949342,ECHEANDIA FUSTER,FERNANDO,DILTIAZEM ER,973.3
1811959497,ECHEANDIA FUSTER,RAMON,DILTIAZEM ER,779.05
1093757148,ECHELBERGER,AMY,DILTIAZEM ER,823.66
1346220746,ECHELMEYER,SARA,DELZICOL,6346.66
1518960962,ECHENIQUE,VICTOR,DILTIAZEM ER,882.87
1669449187,ECHEVERRIA,CARMELO,DILTIAZEM ER,728.21
1215929575,ECHEVERRIA,JOSE,DELZICOL,2399.9
1215929575,ECHEVERRIA,JOSE,DILTIAZEM ER,1019.9
1962410746,ECHOLS,MELVIN,DILTIAZEM ER,523.98
1487673273,ECKERLE,DAVID,DILTIAZEM ER,252.61
1073515458,ECKERT,DARIN,DILTIAZEM ER,701.01
1013024256,ECKERT,JOAN,DILTIAZEM ER,1195.74
1548217078,ECKERT,LYNN,DILTIAZEM ER,416.83
1306892633,ECKLUND,SCOTT,DILTIAZEM ER,672.49
1205922465,ECKMANN,RHETT,DILTIAZEM ER,589.59
1760661409,ECKSTEIN,JOSEPH,DILTIAZEM ER,938.23
1891894721,ECKSTEIN,MARGARET,DILTIAZEM ER,377.45
1134265614,ECKSTEIN,MICHAEL,DILTIAZEM ER,381.18
1396850269,ECONOMOUS,CONSTANTINE,DELZICOL,5561.82
1265662969,EDALA,ARPANA,DILTIAZEM ER,576.64
1629082607,EDDIN,HUSAM,DILTIAZEM ER,346.78
1992788509,EDDY,WILLIAM,DILTIAZEM ER,635.02
1831183383,EDELEN,JOHN,DILTIAZEM ER,1831.27
1790783553,EDELMAN,ROBERT,NEVANAC,4827.34
1285632216,EDELMANN,KARL,DILTIAZEM ER,720.3
1902847494,EDELSON,RICHARD,DILTIAZEM ER,573.05
1043256175,EDELSTEIN,ARTHUR,NEVANAC,42942.74
1114927506,EDELSTEIN,JOEL,DILTIAZEM ER,765.12
1679520605,EDELSTEIN,SEAN,NEVANAC,11487.76
1760431076,EDELSTEIN,VADIM,DILTIAZEM ER,1159.11
1275528119,EDEN,MARK,DILTIAZEM ER,412.99
1447284724,EDEN,MICHAEL,DILTIAZEM ER,2870.52
1457307811,EDEN,ROBERT,NEVANAC,2582.34
1952365173,EDENS,GREG,DILTIAZEM ER,284.7
1245222355,EDEP,MARTIN,DILTIAZEM ER,530.66
1528069077,EDER,FRANK,DILTIAZEM ER,1850.98
1144245200,EDINGER,DAVID,NEVANAC,2627.25
1316048085,EDISON,RHONDA,DILTIAZEM ER,413.94
1881728905,EDMISTON,HAROLD,DILTIAZEM ER,309.64
1407811128,EDMISTON,WALTER,DILTIAZEM ER,1211.93
1720066038,EDMONDS,PHILLIP,DILTIAZEM ER,405.0
1689753824,EDMONDSON,LARRY,DILTIAZEM ER,575.68
1346382900,EDMUNDSON,WARNER LEE,DILTIAZEM ER,935.7
1295723542,EDQUIST,DANIEL,DILTIAZEM ER,471.9
1114038205,EDWARDS,ALAN,DILTIAZEM ER,418.38
1578553426,EDWARDS,ANITA,DILTIAZEM ER,1781.35
1346225489,EDWARDS,BRENT,DILTIAZEM ER,434.73
1619187663,EDWARDS,CHRISTOPHER,DILTIAZEM ER,363.8
1720158868,EDWARDS,DAVID,DILTIAZEM ER,392.74
1851406912,EDWARDS,DEANNA,DILTIAZEM ER,959.91
1568524098,EDWARDS,ELENA,DILTIAZEM ER,795.18
1366641011,EDWARDS,EMILY,DILTIAZEM ER,368.04
1275539298,EDWARDS,JAMES,DILTIAZEM ER,582.14
1972684231,EDWARDS,JAMES,DELZICOL,7885.82
1093718371,EDWARDS,KEITH,TYSABRI,664331.92
1750313441,EDWARDS,LEO,DILTIAZEM ER,800.53
1871524488,EDWARDS,LEWIS,DILTIAZEM ER,722.01
1497703847,EDWARDS,MARTIN,NEVANAC,29259.69
1386651073,EDWARDS,MICHAEL,DILTIAZEM ER,493.57
1831100148,EDWARDS,NATHANIEL,DILTIAZEM ER,1101.88
1316927346,EDWARDS,PAMELA,DILTIAZEM ER,694.45
1740214873,EDWARDS,PATRICK,DILTIAZEM ER,909.8
1851351191,EDWARDS,PATRICK,DILTIAZEM ER,260.78
1659431054,EDWARDS,PAUL,NEVANAC,9900.44
1003059403,EDWARDS,RICHARD,DILTIAZEM ER,1157.36
1467425496,EDWARDS,ROBERT,DILTIAZEM ER,1848.76
1558599159,EDWARDS,THOMAS,DILTIAZEM ER,181.17
1639261001,EDWARDS,TODD,DILTIAZEM ER,1709.91
1013979855,EDWARDS,TRACY,DILTIAZEM ER,2535.49
1245389584,EDWARDS DAVIDSON,LESA,DILTIAZEM ER,969.27
1477565810,EDWARDS-PASCHAL,MICHELE,DILTIAZEM ER,481.99
1932207131,EDWARDS-TALLEY,VENITA,DILTIAZEM ER,948.25
1881647584,EFFENDI,ABDUL,DILTIAZEM ER,487.54
1659445120,EFREMOV,MARY,DILTIAZEM ER,686.85
1396844858,EFRUSY,MARK,DELZICOL,5684.58
1447434428,EGAN,TIMOTHY,DILTIAZEM ER,789.01
1699762419,EGBE,PATRICK,DILTIAZEM ER,1423.83
1952498065,EGBERT,PHYLLIS,DILTIAZEM ER,856.28
1972679355,EGBUJIOBI,LEONARD,DILTIAZEM ER,1812.71
1740398601,EGEDE,LEONARD,DILTIAZEM ER,1258.53
1548361959,EGEKEZE,GILBERT,DILTIAZEM ER,567.94
1972550002,EGELSTON,SETH,DELZICOL,10066.41
1972550002,EGELSTON,SETH,DILTIAZEM ER,1206.19
1437124088,EGENER,BARRY,DILTIAZEM ER,462.57
1275551194,EGGEBRECHT,RUSSELL,DILTIAZEM ER,1412.37
1255582516,EGGLESTON,COURTNEY,DILTIAZEM ER,1262.59
1932159258,EGGLESTON,MELANIE,DILTIAZEM ER,404.04
1316069933,EGGLESTON-CLARK,VALENICA,DILTIAZEM ER,338.83
1942260187,EGLESTON,DAVID,DILTIAZEM ER,1523.2
1144223611,EGLIN,LINDA,DILTIAZEM ER,336.63
1922266493,EGNACZAK,DAWN,DELZICOL,18086.55
1821086810,EGNAL,ANTONY,DILTIAZEM ER,484.92
1275508053,EGYED,LYNDELLE,DILTIAZEM ER,409.67
1831268796,EHINGER,ROBERT,DILTIAZEM ER,941.83
1184602047,EHLEN,TIMOTHY,NEVANAC,2759.86
1437135050,EHLERS,CARMEN,DILTIAZEM ER,346.05
1477647170,EHRENFELD,HOWARD,TYSABRI,61578.79
1609859123,EHRENHAUS,MICHAEL,NEVANAC,65830.42
1972548477,EHRESMAN,SCOTT,DILTIAZEM ER,1786.7
1508829839,EHRESMANN,GRETCHEN,DILTIAZEM ER,409.6
1760470124,EHRET,JOHN,DILTIAZEM ER,965.31
1447251640,EHRET,SUSANNAH,DILTIAZEM ER,671.69
1366429680,EHRICH,MARC,DILTIAZEM ER,621.07
1871544262,EHRIG,MICHAEL,NEVANAC,2633.32
1659329688,EHRLICH,BRIAN,DILTIAZEM ER,1523.3
1477527950,EHRLICH,CLIFFORD,DILTIAZEM ER,1406.42
1508823402,EHRLICH,LAURENCE,DILTIAZEM ER,524.13
1639349921,EHSAN,KIAN,DILTIAZEM ER,441.34
1417102849,EHTESHAM,NADIRA,DILTIAZEM ER,1594.41
1598780512,EIBERT,ROCKY,DILTIAZEM ER,254.35
1144251356,EICHENBAUM,DAVID,NEVANAC,3485.24
1871764977,EICHENBAUM,MARK,DILTIAZEM ER,551.7
1760552228,EICHHORN,JENS,DILTIAZEM ER,1307.43
1598724015,EICHINGER,DANIEL,DILTIAZEM ER,732.76
1326033598,EICHLER,JOEL,NEVANAC,60665.1
1114913993,EICHLER,PHILIP,NEVANAC,2624.4
1699774950,EICHMAN,GERARD,DELZICOL,1742.93
1831120930,EICKHOLZ,JAMES,DILTIAZEM ER,1108.5
1578503652,EICKMAN,FRANCIS,DILTIAZEM ER,403.95
1710023601,EIDGAH,MAHYAR,DILTIAZEM ER,318.84
1346249059,EILEN,STEVEN,DILTIAZEM ER,1079.31
1851559041,EINAV,ELDAD,DILTIAZEM ER,1051.28
1215996186,EINHORN,DANIEL,DILTIAZEM ER,269.98
1205848314,EINSPAHR,DANIEL,DILTIAZEM ER,1126.22
1679515126,EIPE,JOSEPH,DILTIAZEM ER,397.08
1487974200,EIRICH,ANNA,DILTIAZEM ER,381.75
1306886767,EISELE,STAN,DILTIAZEM ER,677.3
1770670515,EISENBERG,DANIEL,DILTIAZEM ER,957.13
1619075637,EISENBERG,PHILLIP,DELZICOL,7452.53
1689675746,EISENBERG,ROBERT,NEVANAC,14301.08
1891778353,EISENBERG,SCOTT,DILTIAZEM ER,2232.01
1144225723,EISENBERG,SHELDON,DILTIAZEM ER,636.18
1902849565,EISENBERG,STEVEN,DILTIAZEM ER,1622.3
1760462824,EISENDORF,BRUCE,DILTIAZEM ER,529.23
1093885337,EISENHOWER,JENNIFER,DILTIAZEM ER,678.87
1780679993,EISENSTEIN,HOWARD,DILTIAZEM ER,395.54
1780649830,EISENSTEIN,ISAAC,DILTIAZEM ER,639.69
1053416008,EISNER,JOEL,DILTIAZEM ER,803.16
1881686004,EISNER,JONATHAN,DELZICOL,20921.03
1902815103,EISNER,MARK,DELZICOL,1994.76
1376659623,EISWERTH,THOMAS,DILTIAZEM ER,377.0
1639186240,EJEH,SYLVESTER,DILTIAZEM ER,315.1
1679568802,EJNES,YUL,DILTIAZEM ER,377.46
1427232040,EKER,JOSEPH,DILTIAZEM ER,613.35
1811978992,EKLUND,BONNIE,DILTIAZEM ER,429.49
1033192893,EKO-ISENALUMHE,IMHONA,DILTIAZEM ER,785.52
1043376569,EKONG,EDWIN,DILTIAZEM ER,1161.46
1346493400,EKSTROM,KATHRYN,DILTIAZEM ER,482.78
1932156171,EKUNSANMI,BAMIDELE,DILTIAZEM ER,940.62
1386776797,EL ATAT,FADI,DILTIAZEM ER,1061.13
1912978222,EL BZOUR,MONTHER,DILTIAZEM ER,856.51
1447435789,EL KHOURY,ZIAD,DILTIAZEM ER,1034.74
1205097110,EL MASRY,HICHAM,DILTIAZEM ER,709.89
1336103167,EL MASRY,WAGUIH,DILTIAZEM ER,404.3
1871793604,EL SABBAGH,FIRAS,DILTIAZEM ER,273.13
1134201791,EL SAYAD,NABIL,DILTIAZEM ER,637.14
1932316163,EL-AHDAB,FADI,DILTIAZEM ER,559.71
1851660955,EL-BAKRI,HUSAMEDDIN,DILTIAZEM ER,376.46
1932290939,EL-HAMDANI,MEHIAR,DILTIAZEM ER,378.67
1699749333,EL-KHOURY,SEMAAN,DILTIAZEM ER,843.72
1275580698,EL-NEWIHI,HUSSEIN,DELZICOL,8490.35
1356393300,ELADASARI,BABU,DILTIAZEM ER,410.48
1952326019,ELAHI,SEEMA,DILTIAZEM ER,1077.66
